screen_id,true_class,rank,component,score_total,score_mean,score_pct,bounds_image
57014,good,0,Web View,20180.25390625,0.526844556867429,88.11,"[0, 22, 224, 193]"
57014,good,1,Icon,229.62530517578125,0.5102784559461806,1.0,"[163, 7, 193, 22]"
57014,good,2,Text Button,1001.0992431640625,0.5056056783656881,4.37,"[26, 7, 158, 22]"
57014,good,3,Image,83.31182861328125,0.46284349229600696,0.36,"[6, 9, 24, 19]"
57014,good,4,Icon,18.311201095581055,0.4577800273895264,0.08,"[0, 12, 8, 17]"
57014,good,5,Icon,205.22897338867188,0.4413526309433804,0.9,"[193, 7, 224, 22]"
57014,good,6,Web View,1185.71337890625,0.3308352061680385,5.18,"[0, 193, 224, 209]"
57012,good,0,Web View,1883.1856689453125,0.5254424299512591,8.76,"[0, 193, 224, 209]"
57012,good,1,Web View,19026.5234375,0.49672419166405596,88.48,"[0, 22, 224, 193]"
57012,good,2,Icon,214.08343505859375,0.475740966796875,1.0,"[163, 7, 193, 22]"
57012,good,3,Icon,182.85205078125,0.393230216733871,0.85,"[193, 7, 224, 22]"
57012,good,4,Text Button,196.1326446533203,0.09905689123905066,0.91,"[26, 7, 158, 22]"
57012,good,5,Icon,0.15691909193992615,0.0008717727329995897,0.0,"[6, 9, 24, 19]"
57012,good,6,Icon,0.01673116907477379,0.00041827922686934473,0.0,"[0, 12, 8, 17]"
57016,good,0,Web View,19742.255859375,0.5154097707648027,86.2,"[0, 22, 224, 193]"
57016,good,1,Web View,1799.075439453125,0.501974173954555,7.86,"[0, 193, 224, 209]"
57016,good,2,Text Button,993.1661376953125,0.501599059442077,4.34,"[26, 7, 158, 22]"
57016,good,3,Icon,65.50227355957031,0.36390151977539065,0.29,"[6, 9, 24, 19]"
57016,good,4,Icon,14.022262573242188,0.3505565643310547,0.06,"[0, 12, 8, 17]"
57016,good,5,Icon,157.42245483398438,0.3498276774088542,0.69,"[163, 7, 193, 22]"
57016,good,6,Icon,131.56246948242188,0.28293004189768145,0.57,"[193, 7, 224, 22]"
57013,good,0,Web View,21114.111328125,0.451002036229601,99.78,"[0, 0, 224, 209]"
57013,good,1,Icon,47.00114822387695,0.11605221783673322,0.22,"[0, 0, 27, 15]"
57011,good,0,Image,399.4364013671875,0.8759570205420778,2.36,"[117, 141, 141, 160]"
57011,good,1,Image,381.8260498046875,0.8373378285190516,2.26,"[117, 116, 141, 135]"
57011,good,2,Text,855.90087890625,0.7738705957561031,5.06,"[32, 143, 111, 157]"
57011,good,3,Image,334.01409912109375,0.7324870594760828,1.98,"[117, 91, 141, 110]"
57011,good,4,Text,855.9810791015625,0.7223469021954114,5.06,"[32, 118, 111, 133]"
57011,good,5,Text,785.87548828125,0.6631860660601265,4.65,"[145, 118, 224, 133]"
57011,good,6,Text,362.9280700683594,0.6562894576281363,2.15,"[32, 97, 111, 104]"
57011,good,7,Text,699.931640625,0.6328495846518988,4.14,"[145, 94, 224, 108]"
57011,good,8,Text,661.59814453125,0.5981900040969711,3.91,"[145, 143, 224, 157]"
57011,good,9,Text,626.788818359375,0.5667168339596519,3.71,"[32, 168, 111, 182]"
57011,good,10,Image,254.81680297851562,0.5588087784616571,1.51,"[117, 165, 141, 184]"
57011,good,11,Image,7813.58740234375,0.5206281584717317,46.22,"[0, 22, 224, 89]"
57011,good,12,Text,295.9031982421875,0.46820126304143594,1.75,"[145, 171, 224, 179]"
57011,good,13,Image,210.9708709716797,0.4626554187975432,1.25,"[4, 116, 28, 135]"
57011,good,14,Image,209.8905487060547,0.46028629102204976,1.24,"[4, 141, 28, 160]"
57011,good,15,Image,32.18736267089844,0.4470467037624783,0.19,"[117, 190, 141, 193]"
57011,good,16,Image,180.0782470703125,0.39490843655770286,1.07,"[4, 91, 28, 110]"
57011,good,17,Image,172.536865234375,0.37837031849643643,1.02,"[4, 165, 28, 184]"
57011,good,18,Text,179.43629455566406,0.37382561365763345,1.06,"[26, 10, 86, 18]"
